,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
769,0.24,68,FALSE,284476,114,114,88313,26,28,7/29/2020 4:00,79,25,26599920,106,TRUE,0,0,0,0,0,0,0,0,0
770,0.36,68,FALSE,284647,114,114,88313,26,28,7/29/2020 5:00,79,25,26599980,106,TRUE,0,0,0,0,0,0,0,0,0
771,0.58,68,FALSE,284393,114,114,88313,26,28,7/29/2020 6:00,79,25,26600040,106,TRUE,0,0,0,0,0,0,0,0,0
772,0.35,68,FALSE,283961,114,114,88313,26,28,7/29/2020 7:00,79,25,26600100,106,TRUE,0,0,0,0,0,0,0,0,0
773,0.37,68,FALSE,284211,114,114,88313,26,28,7/29/2020 8:00,79,25,26600160,106,TRUE,0,0,0,0,0,0,0,0,0
774,0.25,68,FALSE,284500,114,114,88313,26,28,7/29/2020 9:00,79,25,26600220,106,TRUE,0,0,0,0,0,0,0,0,0
775,0.18,68,FALSE,284599,114,114,88313,26,28,7/29/2020 10:00,79,25,26600280,106,TRUE,0,0,0,0,0,0,0,0,0
776,0.18,68,FALSE,284723,114,114,88313,26,28,7/29/2020 11:00,79,25,26600340,106,TRUE,0,0,0,0,0,0,0,0,0
777,0.2,68,FALSE,283867,114,114,88313,26,28,7/29/2020 12:00,79,25,26600400,106,TRUE,0,0,0,0,0,0,0,0,0
778,0.26,68,FALSE,284034,114,114,88313,26,28,7/29/2020 13:00,79,25,26600460,106,TRUE,0,0,0,0,0,0,0,0,0
779,0.2,68,FALSE,284877,114,114,88313,26,28,7/29/2020 14:00,79,25,26600520,106,TRUE,0,0,0,0,0,0,0,0,0
780,0.22,68,FALSE,284136,114,114,88313,26,28,7/29/2020 15:00,79,25,26600580,106,TRUE,0,0,0,0,0,0,0,0,0
781,0.19,68,FALSE,284770,114,114,88313,26,28,7/29/2020 16:00,79,25,26600640,106,TRUE,0,0,0,0,0,0,0,0,0
782,0.17,68,FALSE,284110,114,114,88313,26,28,7/29/2020 17:00,79,25,26600700,106,TRUE,0,0,0,0,0,0,0,0,0
783,0.2,68,FALSE,285170,114,114,88313,26,28,7/29/2020 18:00,79,25,26600760,106,TRUE,0,0,0,0,0,0,0,0,0
784,0.3,68,FALSE,285082,114,114,88313,26,28,7/29/2020 19:00,79,25,26600820,106,TRUE,0,0,0,0,0,0,0,0,0
785,0.23,68,FALSE,284813,114,114,88313,26,28,7/29/2020 20:00,79,25,26600880,106,TRUE,0,0,0,0,0,0,0,0,0
786,0.28,68,FALSE,284199,114,114,88313,26,28,7/29/2020 21:00,79,25,26600940,106,TRUE,0,0,0,0,0,0,0,0,0
787,0.44,68,FALSE,284101,114,114,88313,26,28,7/29/2020 22:00,79,25,26601000,106,TRUE,0,0,0,0,0,0,0,0,0
788,0.35,68,FALSE,283918,114,114,88313,26,28,7/29/2020 23:00,79,25,26601060,106,TRUE,0,0,0,0,0,0,0,0,0
789,0.22,68,FALSE,283853,114,114,88313,26,28,7/30/2020 0:00,79,25,26601120,106,TRUE,0,0,0,0,0,0,0,0,0
790,0.23,68,FALSE,284135,114,114,88313,26,28,7/30/2020 1:00,79,25,26601180,106,TRUE,0,0,0,0,0,0,0,0,0
791,0.16,68,FALSE,285019,114,114,88313,26,28,7/30/2020 2:00,79,25,26601240,106,TRUE,0,0,0,0,0,0,0,0,0
792,0.15,68,FALSE,284910,114,114,88313,26,28,7/30/2020 3:00,79,25,26601300,106,TRUE,0,0,0,0,0,0,0,0,0
793,0.16,68,FALSE,285127,114,114,88313,26,28,7/30/2020 4:00,79,25,26601360,106,TRUE,0,0,0,0,0,0,0,0,0
794,0.18,68,FALSE,284311,114,114,88313,26,28,7/30/2020 5:00,79,25,26601420,106,TRUE,0,0,0,0,0,0,0,0,0
795,0.25,68,FALSE,285083,114,114,88313,26,28,7/30/2020 6:00,79,25,26601480,106,TRUE,0,0,0,0,0,0,0,0,0
796,0.26,68,FALSE,284245,114,114,88313,26,28,7/30/2020 7:00,79,25,26601540,106,TRUE,0,0,0,0,0,0,0,0,0
797,0.45,68,FALSE,285026,114,114,88313,26,28,7/30/2020 8:00,79,25,26601600,106,TRUE,0,0,0,0,0,0,0,0,0
798,0.42,68,FALSE,284917,114,114,88313,26,28,7/30/2020 9:00,79,25,26601660,106,TRUE,0,0,0,0,0,0,0,0,0
799,0.34,68,FALSE,285136,114,114,88313,26,28,7/30/2020 10:00,79,25,26601720,106,TRUE,0,0,0,0,0,0,0,0,0
800,0.39,68,FALSE,284965,114,114,88313,26,28,7/30/2020 11:00,79,25,26601780,106,TRUE,0,0,0,0,0,0,0,0,0
801,0.39,68,FALSE,285089,114,114,88313,26,28,7/30/2020 12:00,79,25,26601840,106,TRUE,0,0,0,0,0,0,0,0,0
802,0.34,68,FALSE,284426,114,114,88313,26,28,7/30/2020 13:00,79,25,26601900,106,TRUE,0,0,0,0,0,0,0,0,0
803,0.25,68,FALSE,284956,114,114,88313,26,28,7/30/2020 14:00,79,25,26601960,106,TRUE,0,0,0,0,0,0,0,0,0
804,0.27,68,FALSE,283892,114,114,88313,26,28,7/30/2020 15:00,79,25,26602020,106,TRUE,0,0,0,0,0,0,0,0,0
805,0.22,68,FALSE,284315,114,114,88313,26,28,7/30/2020 16:00,79,25,26602080,106,TRUE,0,0,0,0,0,0,0,0,0
806,0.23,68,FALSE,284883,114,114,88313,26,28,7/30/2020 17:00,79,25,26602140,106,TRUE,0,0,0,0,0,0,0,0,0
807,0.28,68,FALSE,284058,114,114,88313,26,28,7/30/2020 18:00,79,25,26602200,106,TRUE,0,0,0,0,0,0,0,0,0
808,0.2,68,FALSE,283974,114,114,88313,26,28,7/30/2020 19:00,79,25,26602260,106,TRUE,0,0,0,0,0,0,0,0,0
809,0.36,68,FALSE,284174,114,114,88313,26,28,7/30/2020 20:00,79,25,26602320,106,TRUE,0,0,0,0,0,0,0,0,0
810,0.55,68,FALSE,284374,114,114,88313,26,28,7/30/2020 21:00,79,25,26602380,106,TRUE,0,0,0,0,0,0,0,0,0
811,0.39,68,FALSE,284429,114,114,88313,26,28,7/30/2020 22:00,79,25,26602440,106,TRUE,0,0,0,0,0,0,0,0,0
812,0.35,68,FALSE,284817,114,114,88313,26,28,7/30/2020 23:00,79,25,26602500,106,TRUE,0,0,0,0,0,0,0,0,0
813,0.41,68,FALSE,284681,114,114,88313,26,28,7/31/2020 0:00,79,25,26602560,106,TRUE,0,0,0,0,0,0,0,0,0
814,0.33,68,FALSE,284425,114,114,88313,26,28,7/31/2020 1:00,79,25,26602620,106,TRUE,0,0,0,0,0,0,0,0,0
815,0.29,68,FALSE,284044,114,114,88313,26,28,7/31/2020 2:00,79,25,26602680,106,TRUE,0,0,0,0,0,0,0,0,0
816,0.36,68,FALSE,284172,114,114,88313,26,28,7/31/2020 3:00,79,25,26602740,106,TRUE,0,0,0,0,0,0,0,0,0
817,0.53,68,FALSE,284395,114,114,88313,26,28,7/31/2020 4:00,79,25,26602800,106,TRUE,0,0,0,0,0,0,0,0,0
818,0.68,68,FALSE,285024,114,114,88313,26,28,7/31/2020 5:00,79,25,26602860,106,TRUE,0,0,1,0,0,0,0,0,0
819,0.71,68,FALSE,284632,114,114,88313,26,28,7/31/2020 6:00,79,25,26602920,106,TRUE,0,0,0,0,0,0,0,0,0
820,0.51,68,FALSE,284430,114,114,88313,26,28,7/31/2020 7:00,79,25,26602980,106,TRUE,0,0,0,0,0,0,0,0,0
821,0.58,68,FALSE,284749,114,114,88313,26,28,7/31/2020 8:00,79,25,26603040,106,TRUE,0,0,0,0,0,0,0,0,0
822,0.49,68,FALSE,284061,114,114,88313,26,28,7/31/2020 9:00,79,25,26603100,106,TRUE,0,0,0,0,0,0,0,0,0
823,0.32,68,FALSE,283870,114,114,88313,26,28,7/31/2020 10:00,79,25,26603160,106,TRUE,0,0,0,0,0,0,0,0,0
824,0.2,68,FALSE,284561,114,114,88313,26,28,7/31/2020 11:00,79,25,26603220,106,TRUE,0,0,0,0,0,0,0,0,0
825,0.21,68,FALSE,284716,114,114,88313,26,28,7/31/2020 12:00,79,25,26603280,106,TRUE,0,0,0,0,0,0,0,0,0
826,0.24,68,FALSE,284985,114,114,88313,26,28,7/31/2020 13:00,79,25,26603340,106,TRUE,0,0,0,0,0,0,0,0,0
827,0.23,68,FALSE,284085,114,114,88313,26,28,7/31/2020 14:00,79,25,26603400,106,TRUE,0,0,0,0,0,0,0,0,0
828,0.2,68,FALSE,285030,114,114,88313,26,28,7/31/2020 15:00,79,25,26603460,106,TRUE,0,0,0,0,0,0,0,0,0
829,,68,FALSE,284236,114,114,88313,26,28,7/31/2020 16:00,79,25,26603520,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
830,,68,FALSE,284920,114,114,88313,26,28,7/31/2020 17:00,79,25,26603580,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
831,,68,FALSE,283939,114,114,88313,26,28,7/31/2020 18:00,79,25,26603640,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
832,0.22,68,FALSE,284814,114,114,88313,26,28,7/31/2020 19:00,79,25,26603700,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
833,0.19,68,FALSE,284091,114,114,88313,26,28,7/31/2020 20:00,79,25,26603760,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
834,0.3,68,FALSE,284527,114,114,88313,26,28,7/31/2020 21:00,79,25,26603820,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
835,0.32,68,FALSE,284996,114,114,88313,26,28,7/31/2020 22:00,79,25,26603880,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
836,0.37,68,FALSE,284925,114,114,88313,26,28,7/31/2020 23:00,79,25,26603940,106,TRUE,0,0,-3,0,0,0,0,-3,-3
837,0.42,68,FALSE,285096,114,114,88313,26,28,8/1/2020 0:00,79,25,26604000,106,TRUE,0,0,-3,0,0,0,0,-3,-3
838,0.3,68,FALSE,284031,114,114,88313,26,28,8/1/2020 1:00,79,25,26604060,106,TRUE,0,0,-3,0,0,0,0,-3,-3
839,0.36,68,FALSE,284287,114,114,88313,26,28,8/1/2020 2:00,79,25,26604120,106,TRUE,0,0,-3,0,0,0,0,-3,-3
840,0.33,68,FALSE,284858,114,114,88313,26,28,8/1/2020 3:00,79,25,26604180,106,TRUE,0,0,0,0,0,0,0,0,0
841,0.97,68,FALSE,284523,114,114,88313,26,28,8/1/2020 4:00,79,25,26604240,106,TRUE,0,0,0,0,0,0,0,0,0
842,0.67,68,FALSE,284049,114,114,88313,26,28,8/1/2020 5:00,79,25,26604300,106,TRUE,0,0,0,0,0,0,0,0,0
843,0.9,68,FALSE,284413,114,114,88313,26,28,8/1/2020 6:00,79,25,26604360,106,TRUE,0,0,0,0,0,0,0,0,0
844,0.74,68,FALSE,284103,114,114,88313,26,28,8/1/2020 7:00,79,25,26604420,106,TRUE,0,0,0,0,0,0,0,0,0
845,0.96,68,FALSE,284233,114,114,88313,26,28,8/1/2020 8:00,79,25,26604480,106,TRUE,0,0,0,0,0,0,0,0,0
846,0.57,68,FALSE,284524,114,114,88313,26,28,8/1/2020 9:00,79,25,26604540,106,TRUE,0,0,0,0,0,0,0,0,0
847,0.28,68,FALSE,284699,114,114,88313,26,28,8/1/2020 10:00,79,25,26604600,106,TRUE,0,0,0,0,0,0,0,0,0
848,0.22,68,FALSE,284705,114,114,88313,26,28,8/1/2020 11:00,79,25,26604660,106,TRUE,0,0,0,0,0,0,0,0,0
849,0.23,68,FALSE,284249,114,114,88313,26,28,8/1/2020 12:00,79,25,26604720,106,TRUE,0,0,0,0,0,0,0,0,0
850,0.24,68,FALSE,283895,114,114,88313,26,28,8/1/2020 13:00,79,25,26604780,106,TRUE,0,0,0,0,0,0,0,0,0
851,0.18,68,FALSE,284574,114,114,88313,26,28,8/1/2020 14:00,79,25,26604840,106,TRUE,0,0,0,0,0,0,0,0,0
852,0.18,68,FALSE,284279,114,114,88313,26,28,8/1/2020 15:00,79,25,26604900,106,TRUE,0,0,0,0,0,0,0,0,0
853,0.19,68,FALSE,285098,114,114,88313,26,28,8/1/2020 16:00,79,25,26604960,106,TRUE,0,0,0,0,0,0,0,0,0
854,0.21,68,FALSE,284089,114,114,88313,26,28,8/1/2020 17:00,79,25,26605020,106,TRUE,0,0,0,0,0,0,0,0,0
855,0.23,68,FALSE,284875,114,114,88313,26,28,8/1/2020 18:00,79,25,26605080,106,TRUE,0,0,0,0,0,0,0,0,0
856,0.31,68,FALSE,285053,114,114,88313,26,28,8/1/2020 19:00,79,25,26605140,106,TRUE,0,0,0,0,0,0,0,0,0
857,0.62,68,FALSE,284794,114,114,88313,26,28,8/1/2020 20:00,79,25,26605200,106,TRUE,0,0,0,0,0,0,0,0,0
858,0.6,68,FALSE,284183,114,114,88313,26,28,8/1/2020 21:00,79,25,26605260,106,TRUE,0,0,0,0,0,0,0,0,0
859,0.91,68,FALSE,284711,114,114,88313,26,28,8/1/2020 22:00,79,25,26605320,106,TRUE,0,0,1,0,0,0,0,0,0
860,1.05,68,FALSE,284098,114,114,88313,26,28,8/1/2020 23:00,79,25,26605380,106,TRUE,0,0,0,0,0,0,0,0,0
861,1.34,68,FALSE,284229,114,114,88313,26,28,8/2/2020 0:00,79,25,26605440,106,TRUE,0,0,0,0,0,0,0,0,0
862,0.97,68,FALSE,284268,114,114,88313,26,28,8/2/2020 1:00,79,25,26605500,106,TRUE,0,0,0,0,0,0,0,0,0
863,0.69,68,FALSE,285010,114,114,88313,26,28,8/2/2020 2:00,79,25,26605560,106,TRUE,0,0,0,0,0,0,0,0,0
864,0.5,68,FALSE,284046,114,114,88313,26,28,8/2/2020 3:00,79,25,26605620,106,TRUE,0,0,0,0,0,0,0,0,0
865,0.81,68,FALSE,285129,114,114,88313,26,28,8/2/2020 4:00,79,25,26605680,106,TRUE,0,0,0,0,0,0,0,0,0
866,0.67,68,FALSE,284293,114,114,88313,26,28,8/2/2020 5:00,79,25,26605740,106,TRUE,0,0,0,0,0,0,0,0,0
867,0.6,68,FALSE,285034,114,114,88313,26,28,8/2/2020 6:00,79,25,26605800,106,TRUE,0,0,0,0,0,0,0,0,0
868,0.63,68,FALSE,284078,114,114,88313,26,28,8/2/2020 7:00,79,25,26605860,106,TRUE,0,0,0,0,0,0,0,0,0
869,1.24,68,FALSE,285042,114,114,88313,26,28,8/2/2020 8:00,79,25,26605920,106,TRUE,0,0,0,0,0,0,0,0,0
870,0.39,68,FALSE,284158,114,114,88313,26,28,8/2/2020 9:00,79,25,26605980,106,TRUE,0,0,0,0,0,0,0,0,0
871,0.22,68,FALSE,285114,114,114,88313,26,28,8/2/2020 10:00,79,25,26606040,106,TRUE,0,0,0,0,0,0,0,0,0
872,0.13,68,FALSE,284224,114,114,88313,26,28,8/2/2020 11:00,79,25,26606100,106,TRUE,0,0,0,0,0,0,0,0,0
873,0.3,68,FALSE,285077,114,114,88313,26,28,8/2/2020 12:00,79,25,26606160,106,TRUE,0,0,0,0,0,0,0,0,0
874,0.31,68,FALSE,284508,114,114,88313,26,28,8/2/2020 13:00,79,25,26606220,106,TRUE,0,0,0,0,0,0,0,0,0
875,0.25,68,FALSE,284944,114,114,88313,26,28,8/2/2020 14:00,79,25,26606280,106,TRUE,0,0,0,0,0,0,0,0,0
876,0.25,68,FALSE,284640,114,114,88313,26,28,8/2/2020 15:00,79,25,26606340,106,TRUE,0,0,0,0,0,0,0,0,0
877,0.3,68,FALSE,284551,114,114,88313,26,28,8/2/2020 16:00,79,25,26606400,106,TRUE,0,0,0,0,0,0,0,0,0
878,0.21,68,FALSE,284578,114,114,88313,26,28,8/2/2020 17:00,79,25,26606460,106,TRUE,0,0,0,0,0,0,0,0,0
879,0.26,68,FALSE,284927,114,114,88313,26,28,8/2/2020 18:00,79,25,26606520,106,TRUE,0,0,0,0,0,0,0,0,0
880,0.29,68,FALSE,283984,114,114,88313,26,28,8/2/2020 19:00,79,25,26606580,106,TRUE,0,0,0,0,0,0,0,0,0
881,0.33,68,FALSE,284935,114,114,88313,26,28,8/2/2020 20:00,79,25,26606640,106,TRUE,0,0,0,0,0,0,0,0,0
882,0.32,68,FALSE,284371,114,114,88313,26,28,8/2/2020 21:00,79,25,26606700,106,TRUE,0,0,0,0,0,0,0,0,0
883,0.24,68,FALSE,284427,114,114,88313,26,28,8/2/2020 22:00,79,25,26606760,106,TRUE,0,0,0,0,0,0,0,0,0
884,0.24,68,FALSE,284821,114,114,88313,26,28,8/2/2020 23:00,79,25,26606820,106,TRUE,0,0,0,0,0,0,0,0,0
885,0.28,68,FALSE,284693,114,114,88313,26,28,8/3/2020 0:00,79,25,26606880,106,TRUE,0,0,0,0,0,0,0,0,0
886,0.27,68,FALSE,284882,114,114,88313,26,28,8/3/2020 1:00,79,25,26606940,106,TRUE,0,0,0,0,0,0,0,0,0
887,0.28,68,FALSE,284032,114,114,88313,26,28,8/3/2020 2:00,79,25,26607000,106,TRUE,0,0,0,0,0,0,0,0,0
888,0.32,68,FALSE,284937,114,114,88313,26,28,8/3/2020 3:00,79,25,26607060,106,TRUE,0,0,0,0,0,0,0,0,0
889,0.33,68,FALSE,284392,114,114,88313,26,28,8/3/2020 4:00,79,25,26607120,106,TRUE,0,0,0,0,0,0,0,0,0
890,0.51,68,FALSE,284422,114,114,88313,26,28,8/3/2020 5:00,79,25,26607180,106,TRUE,0,0,0,0,0,0,0,0,0
891,0.74,68,FALSE,283900,114,114,88313,26,28,8/3/2020 6:00,79,25,26607240,106,TRUE,0,0,1,0,0,0,0,0,0
892,1.2,68,FALSE,285011,114,114,88313,26,28,8/3/2020 7:00,79,25,26607300,106,TRUE,0,0,1,0,0,0,0,0,0
893,1,68,FALSE,284145,114,114,88313,26,28,8/3/2020 8:00,79,25,26607360,106,TRUE,0,0,0,0,0,0,0,0,0
894,1.66,68,FALSE,284059,114,114,88313,26,28,8/3/2020 9:00,79,25,26607420,106,TRUE,0,0,1,0,0,0,0,0,0
895,1.12,68,FALSE,284210,114,114,88313,26,28,8/3/2020 10:00,79,25,26607480,106,TRUE,0,0,0,0,0,0,0,0,0
896,0.73,68,FALSE,284567,114,114,88313,26,28,8/3/2020 11:00,79,25,26607540,106,TRUE,0,0,0,0,0,0,0,0,0
897,0.68,68,FALSE,284750,114,114,88313,26,28,8/3/2020 12:00,79,25,26607600,106,TRUE,0,0,0,0,0,0,0,0,0
898,0.32,68,FALSE,284994,114,114,88313,26,28,8/3/2020 13:00,79,25,26607660,106,TRUE,0,0,0,0,0,0,0,0,0
899,0.22,68,FALSE,283893,114,114,88313,26,28,8/3/2020 14:00,79,25,26607720,106,TRUE,0,0,0,0,0,0,0,0,0
900,0.21,68,FALSE,285039,114,114,88313,26,28,8/3/2020 15:00,79,25,26607780,106,TRUE,0,0,0,0,0,0,0,0,0
901,0.21,68,FALSE,283880,114,114,88313,26,28,8/3/2020 16:00,79,25,26607840,106,TRUE,0,0,0,0,0,0,0,0,0
902,0.21,68,FALSE,284939,114,114,88313,26,28,8/3/2020 17:00,79,25,26607900,106,TRUE,0,0,0,0,0,0,0,0,0
903,0.22,68,FALSE,284099,114,114,88313,26,28,8/3/2020 18:00,79,25,26607960,106,TRUE,0,0,0,0,0,0,0,0,0
904,0.33,68,FALSE,284867,114,114,88313,26,28,8/3/2020 19:00,79,25,26608020,106,TRUE,0,0,0,0,0,0,0,0,0
905,0.2,68,FALSE,284108,114,114,88313,26,28,8/3/2020 20:00,79,25,26608080,106,TRUE,0,0,0,0,0,0,0,0,0
906,0.48,68,FALSE,284456,114,114,88313,26,28,8/3/2020 21:00,79,25,26608140,106,TRUE,0,0,0,0,0,0,0,0,0
907,0.5,68,FALSE,284989,114,114,88313,26,28,8/3/2020 22:00,79,25,26608200,106,TRUE,0,0,0,0,0,0,0,0,0
908,0.44,68,FALSE,284928,114,114,88313,26,28,8/3/2020 23:00,79,25,26608260,106,TRUE,0,0,0,0,0,0,0,0,0
909,0.42,68,FALSE,284763,114,114,88313,26,28,8/4/2020 0:00,79,25,26608320,106,TRUE,0,0,0,0,0,0,0,0,0
910,0.86,68,FALSE,284356,114,114,88313,26,28,8/4/2020 1:00,79,25,26608380,106,TRUE,0,0,1,0,0,0,0,0,0
911,1.06,68,FALSE,284117,114,114,88313,26,28,8/4/2020 2:00,79,25,26608440,106,TRUE,0,0,1,0,0,0,0,0,0
912,1.02,68,FALSE,284870,114,114,88313,26,28,8/4/2020 3:00,79,25,26608500,106,TRUE,0,0,0,0,0,0,0,0,0
913,0.77,68,FALSE,284521,114,114,88313,26,28,8/4/2020 4:00,79,25,26608560,106,TRUE,0,0,0,0,0,0,0,0,0
914,1.06,68,FALSE,284029,114,114,88313,26,28,8/4/2020 5:00,79,25,26608620,106,TRUE,0,0,0,0,0,0,0,0,0
915,1.52,68,FALSE,284303,114,114,88313,26,28,8/4/2020 6:00,79,25,26608680,106,TRUE,0,0,0,0,0,0,0,0,0
916,1.49,68,FALSE,284095,114,114,88313,26,28,8/4/2020 7:00,79,25,26608740,106,TRUE,0,0,0,0,0,0,0,0,0
917,1.11,68,FALSE,284269,114,114,88313,26,28,8/4/2020 8:00,79,25,26608800,106,TRUE,0,0,0,0,0,0,0,0,0
918,0.91,68,FALSE,284862,114,114,88313,26,28,8/4/2020 9:00,79,25,26608860,106,TRUE,0,0,0,0,0,0,0,0,0
919,0.5,68,FALSE,284516,114,114,88313,26,28,8/4/2020 10:00,79,25,26608920,106,TRUE,0,0,0,0,0,0,0,0,0
920,0.51,68,FALSE,283962,114,114,88313,26,28,8/4/2020 11:00,79,25,26608980,106,TRUE,0,0,0,0,0,0,0,0,0
921,0.37,68,FALSE,284237,114,114,88313,26,28,8/4/2020 12:00,79,25,26609040,106,TRUE,0,0,0,0,0,0,0,0,0
922,0.16,68,FALSE,284638,114,114,88313,26,28,8/4/2020 13:00,79,25,26609100,106,TRUE,0,0,0,0,0,0,0,0,0
923,0.16,68,FALSE,284438,114,114,88313,26,28,8/4/2020 14:00,79,25,26609160,106,TRUE,0,0,0,0,0,0,0,0,0
924,0.16,68,FALSE,284400,114,114,88313,26,28,8/4/2020 15:00,79,25,26609220,106,TRUE,0,0,0,0,0,0,0,0,0
925,0.2,68,FALSE,285107,114,114,88313,26,28,8/4/2020 16:00,79,25,26609280,106,TRUE,0,0,0,0,0,0,0,0,0
926,0.24,68,FALSE,284048,114,114,88313,26,28,8/4/2020 17:00,79,25,26609340,106,TRUE,0,0,0,0,0,0,0,0,0
927,,68,FALSE,284428,114,114,88313,26,28,8/4/2020 18:00,79,25,26609400,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
928,0.21,68,FALSE,284929,114,114,88313,26,28,8/4/2020 19:00,79,25,26609460,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
929,0.19,68,FALSE,284442,114,114,88313,26,28,8/4/2020 20:00,79,25,26609520,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
930,0.19,68,FALSE,284281,114,114,88313,26,28,8/4/2020 21:00,79,25,26609580,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
931,0.24,68,FALSE,284627,114,114,88313,26,28,8/4/2020 22:00,79,25,26609640,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
932,0.27,68,FALSE,284162,114,114,88313,26,28,8/4/2020 23:00,79,25,26609700,106,TRUE,0,0,-3,0,0,0,0,-3,-3
933,0.17,68,FALSE,284246,114,114,88313,26,28,8/5/2020 0:00,79,25,26609760,106,TRUE,0,0,-3,0,0,0,0,-3,-3
934,0.16,68,FALSE,284125,114,114,88313,26,28,8/5/2020 1:00,79,25,26609820,106,TRUE,0,0,-3,0,0,0,0,-3,-3
935,0.17,68,FALSE,284896,114,114,88313,26,28,8/5/2020 2:00,79,25,26609880,106,TRUE,0,0,-3,0,0,0,0,-3,-3
936,0.18,68,FALSE,283864,114,114,88313,26,28,8/5/2020 3:00,79,25,26609940,106,TRUE,0,0,0,0,0,0,0,0,0
937,0.19,68,FALSE,283899,114,114,88313,26,28,8/5/2020 4:00,79,25,26610000,106,TRUE,0,0,0,0,0,0,0,0,0
938,0.27,68,FALSE,284114,114,114,88313,26,28,8/5/2020 5:00,79,25,26610060,106,TRUE,0,0,0,0,0,0,0,0,0
939,0.21,68,FALSE,285014,114,114,88313,26,28,8/5/2020 6:00,79,25,26610120,106,TRUE,0,0,0,0,0,0,0,0,0
940,0.56,68,FALSE,284055,114,114,88313,26,28,8/5/2020 7:00,79,25,26610180,106,TRUE,0,0,0,0,0,0,0,0,0
941,0.43,68,FALSE,285020,114,114,88313,26,28,8/5/2020 8:00,79,25,26610240,106,TRUE,0,0,0,0,0,0,0,0,0
942,0.27,68,FALSE,284022,114,114,88313,26,28,8/5/2020 9:00,79,25,26610300,106,TRUE,0,0,0,0,0,0,0,0,0
943,0.31,68,FALSE,284746,114,114,88313,26,28,8/5/2020 10:00,79,25,26610360,106,TRUE,0,0,0,0,0,0,0,0,0
944,0.19,68,FALSE,284084,114,114,88313,26,28,8/5/2020 11:00,79,25,26610420,106,TRUE,0,0,0,0,0,0,0,0,0
945,0.14,68,FALSE,285008,114,114,88313,26,28,8/5/2020 12:00,79,25,26610480,106,TRUE,0,0,0,0,0,0,0,0,0
946,0.15,68,FALSE,284689,114,114,88313,26,28,8/5/2020 13:00,79,25,26610540,106,TRUE,0,0,0,0,0,0,0,0,0
947,0.2,68,FALSE,284964,114,114,88313,26,28,8/5/2020 14:00,79,25,26610600,106,TRUE,0,0,0,0,0,0,0,0,0
948,0.1,68,FALSE,284669,114,114,88313,26,28,8/5/2020 15:00,79,25,26610660,106,TRUE,0,0,0,0,0,0,0,0,0
949,0.11,68,FALSE,284734,114,114,88313,26,28,8/5/2020 16:00,79,25,26610720,106,TRUE,0,0,0,0,0,0,0,0,0
950,0.18,68,FALSE,284512,114,114,88313,26,28,8/5/2020 17:00,79,25,26610780,106,TRUE,0,0,0,0,0,0,0,0,0
951,0.28,68,FALSE,284947,114,114,88313,26,28,8/5/2020 18:00,79,25,26610840,106,TRUE,0,0,0,0,0,0,0,0,0
952,0.15,68,FALSE,284160,114,114,88313,26,28,8/5/2020 19:00,79,25,26610900,106,TRUE,0,0,0,0,0,0,0,0,0
953,0.14,68,FALSE,285000,114,114,88313,26,28,8/5/2020 20:00,79,25,26610960,106,TRUE,0,0,0,0,0,0,0,0,0
954,0.14,68,FALSE,285122,114,114,88313,26,28,8/5/2020 21:00,79,25,26611020,106,TRUE,0,0,0,0,0,0,0,0,0
955,0.24,68,FALSE,284607,114,114,88313,26,28,8/5/2020 22:00,79,25,26611080,106,TRUE,0,0,0,0,0,0,0,0,0
956,0.34,68,FALSE,284261,114,114,88313,26,28,8/5/2020 23:00,79,25,26611140,106,TRUE,0,0,0,0,0,0,0,0,0
957,0.38,68,FALSE,284504,114,114,88313,26,28,8/6/2020 0:00,79,25,26611200,106,TRUE,0,0,0,0,0,0,0,0,0
958,0.34,68,FALSE,284900,114,114,88313,26,28,8/6/2020 1:00,79,25,26611260,106,TRUE,0,0,0,0,0,0,0,0,0
959,0.27,68,FALSE,283890,114,114,88313,26,28,8/6/2020 2:00,79,25,26611320,106,TRUE,0,0,0,0,0,0,0,0,0
960,0.25,68,FALSE,285094,114,114,88313,26,28,8/6/2020 3:00,79,25,26611380,106,TRUE,0,0,0,0,0,0,0,0,0
961,0.36,68,FALSE,284197,114,114,88313,26,28,8/6/2020 4:00,79,25,26611440,106,TRUE,0,0,0,0,0,0,0,0,0
962,0.32,68,FALSE,284888,114,114,88313,26,28,8/6/2020 5:00,79,25,26611500,106,TRUE,0,0,0,0,0,0,0,0,0
